course_id,url,coursename,price,priceunit,course_code,duration,start_date,end_date,slot_time,brandname,region,brand_image
882,https://www.enterone.com/training/microsoft/courses/pbical,"PBICAL: Introduction to DAX for Power BI Desktop Users - Level 3 (PBICAL)
This 2-day course takes an in-depth approach to the DAX language, teaching designers how to build models that extend the capabilities of source data for more in-depth, customized business intelligence solutions. Topics covered include proper understanding of DAX evaluation, controlling evaluation context, understanding relational functions, error handling within the data model, working with complex time intelligence calculations.",1300,USD,NULL,2 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
882,https://www.enterone.com/training/microsoft/courses/pbical,"PBICAL: Introduction to DAX for Power BI Desktop Users - Level 3 (PBICAL)
This 2-day course takes an in-depth approach to the DAX language, teaching designers how to build models that extend the capabilities of source data for more in-depth, customized business intelligence solutions. Topics covered include proper understanding of DAX evaluation, controlling evaluation context, understanding relational functions, error handling within the data model, working with complex time intelligence calculations.",1300,USD,NULL,2 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
882,https://www.enterone.com/training/microsoft/courses/pbical,"PBICAL: Introduction to DAX for Power BI Desktop Users - Level 3 (PBICAL)
This 2-day course takes an in-depth approach to the DAX language, teaching designers how to build models that extend the capabilities of source data for more in-depth, customized business intelligence solutions. Topics covered include proper understanding of DAX evaluation, controlling evaluation context, understanding relational functions, error handling within the data model, working with complex time intelligence calculations.",1300,USD,NULL,2 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
883,https://www.enterone.com/training/microsoft/courses/sc-300t00,"SC-300T00: Microsoft Identity and Access Administrator (SC-300T00)
This 4-day course provides IT Identity and Access Professional, along with IT Security Professional, with the knowledge and skills needed to implement identity management solutions based on Microsoft Azure AD, and it connected identity technologies. This course includes identity content for Azure AD, enterprise application registration, conditional access, identity governance, and other identity tools.",2595,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
884,https://www.enterone.com/training/microsoft/courses/az-500t00,"AZ-500T00: Microsoft Azure Security Technologies (AZ-500T00)
This course provides IT Security Professionals with the knowledge and skills needed to implement security controls, maintain an organization�s security posture, and identify and remediate security vulnerabilities. This course includes security for identity and access, platform protection, data and applications, and security operations.",2795,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
884,https://www.enterone.com/training/microsoft/courses/az-500t00,"AZ-500T00: Microsoft Azure Security Technologies (AZ-500T00)
This course provides IT Security Professionals with the knowledge and skills needed to implement security controls, maintain an organization�s security posture, and identify and remediate security vulnerabilities. This course includes security for identity and access, platform protection, data and applications, and security operations.",2795,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
884,https://www.enterone.com/training/microsoft/courses/az-500t00,"AZ-500T00: Microsoft Azure Security Technologies (AZ-500T00)
This course provides IT Security Professionals with the knowledge and skills needed to implement security controls, maintain an organization�s security posture, and identify and remediate security vulnerabilities. This course includes security for identity and access, platform protection, data and applications, and security operations.",2795,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
884,https://www.enterone.com/training/microsoft/courses/az-500t00,"AZ-500T00: Microsoft Azure Security Technologies (AZ-500T00)
This course provides IT Security Professionals with the knowledge and skills needed to implement security controls, maintain an organization�s security posture, and identify and remediate security vulnerabilities. This course includes security for identity and access, platform protection, data and applications, and security operations.",2795,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
884,https://www.enterone.com/training/microsoft/courses/az-500t00,"AZ-500T00: Microsoft Azure Security Technologies (AZ-500T00)
This course provides IT Security Professionals with the knowledge and skills needed to implement security controls, maintain an organization�s security posture, and identify and remediate security vulnerabilities. This course includes security for identity and access, platform protection, data and applications, and security operations.",2795,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
884,https://www.enterone.com/training/microsoft/courses/az-500t00,"AZ-500T00: Microsoft Azure Security Technologies (AZ-500T00)
This course provides IT Security Professionals with the knowledge and skills needed to implement security controls, maintain an organization�s security posture, and identify and remediate security vulnerabilities. This course includes security for identity and access, platform protection, data and applications, and security operations.",2795,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
885,https://www.enterone.com/training/microsoft/courses/msft-wrd,"91-166: MSFT WRD: Microsoft Word 2019/2016 Part 1: Foundations (91-166)
These days, most people take electronic word processing for granted. While we may still write out our grocery lists with pen and paper, we expect to use a computer to create the majority of our documents. It�s impossible to avoid word-processing software in many areas of the business world. Managers, lawyers, clerks, reporters, and editors rely on this software to do their jobs. Whether you are an executive secretary or a website designer, you�ll need to know the ins and outs of electronic word processing.
Microsoft� Word is designed to help you move smoothly through the task of creating professional-looking documents. Its rich features and powerful tools can make your work easy, and even fun. In this level 1 course, you�ll learn how to use Word to create and edit simple documents; format documents; add tables and lists; add design elements and layout options; and proof documents.",0,USD,NULL,NULL,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
886,https://www.enterone.com/training/microsoft/courses/55238,"55238: SharePoint for Online Administrators (55238)
This 3-day course will introduce the audience to SharePoint Online Administration in Office 365 and explain and demonstrate the configuration options for SharePoint Online. The course is appropriate for existing SharePoint on-premises administrators and new administrators to Office 365 who need to understand how to correctly setup SharePoint Online for their company. The course will also help SharePoint on-premise administrators understand the differences between SharePoint on-premises and SharePoint Online.",1995,USD,NULL,3 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
887,https://www.enterone.com/training/microsoft/courses/dp-300t00,"DP-300T00: Administering Relational Databases on Microsoft Azure (DP-300T00)
This 4-day course provides students with the knowledge and skills to administer a SQL Server database infrastructure for cloud, on-premises and hybrid relational databases and who work with the Microsoft PaaS relational database offerings. Additionally, it will be of use to individuals who develop applications that deliver content from SQL-based relational databases.",2595,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
887,https://www.enterone.com/training/microsoft/courses/dp-300t00,"DP-300T00: Administering Relational Databases on Microsoft Azure (DP-300T00)
This 4-day course provides students with the knowledge and skills to administer a SQL Server database infrastructure for cloud, on-premises and hybrid relational databases and who work with the Microsoft PaaS relational database offerings. Additionally, it will be of use to individuals who develop applications that deliver content from SQL-based relational databases.",2595,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
888,https://www.enterone.com/training/microsoft/courses/91-164,"91-164: Microsoft Excel 2021 � Part 2 (91-164)
Whether you need to crunch numbers for sales, inventory, information technology, human resources, or other organizational purposes and departments, the ability to get the right information to the right people at the right time can create a powerful competitive advantage. After all, the world runs on data more than ever before and that's a trend not likely to change, or even slow down, any time soon. But with so much data available and being created on a nearly constant basis, the ability to make sense of that data becomes more critical and challenging with every passing day. 
You already know how to get Microsoft� Office Excel� to perform simple calculations and how to modify your workbooks and worksheets to make them easier to read, interpret, and present to others. But, Excel is capable of doing so much more. To gain a truly competitive edge, you need to be able to extract actionable organizational intelligence from your raw data. In other words, when you have questions about your data, you need to know how to get Excel to provide the answers for you. And that's exactly what this course aims to help you do.",325,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
888,https://www.enterone.com/training/microsoft/courses/91-164,"91-164: Microsoft Excel 2021 � Part 2 (91-164)
Whether you need to crunch numbers for sales, inventory, information technology, human resources, or other organizational purposes and departments, the ability to get the right information to the right people at the right time can create a powerful competitive advantage. After all, the world runs on data more than ever before and that's a trend not likely to change, or even slow down, any time soon. But with so much data available and being created on a nearly constant basis, the ability to make sense of that data becomes more critical and challenging with every passing day. 
You already know how to get Microsoft� Office Excel� to perform simple calculations and how to modify your workbooks and worksheets to make them easier to read, interpret, and present to others. But, Excel is capable of doing so much more. To gain a truly competitive edge, you need to be able to extract actionable organizational intelligence from your raw data. In other words, when you have questions about your data, you need to know how to get Excel to provide the answers for you. And that's exactly what this course aims to help you do.",325,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
889,https://www.enterone.com/training/microsoft/courses/55342,"Supporting and Troubleshooting Windows 11 (55342)
This is a 5-day course is designed to provide you with the knowledge and skills required to support and troubleshoot Windows 11 PCs and devices in an on-premises Windows Server Active Directory domain environment.",3195,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
889,https://www.enterone.com/training/microsoft/courses/55342,"Supporting and Troubleshooting Windows 11 (55342)
This is a 5-day course is designed to provide you with the knowledge and skills required to support and troubleshoot Windows 11 PCs and devices in an on-premises Windows Server Active Directory domain environment.",3195,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
889,https://www.enterone.com/training/microsoft/courses/55342,"Supporting and Troubleshooting Windows 11 (55342)
This is a 5-day course is designed to provide you with the knowledge and skills required to support and troubleshoot Windows 11 PCs and devices in an on-premises Windows Server Active Directory domain environment.",3195,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
889,https://www.enterone.com/training/microsoft/courses/55342,"Supporting and Troubleshooting Windows 11 (55342)
This is a 5-day course is designed to provide you with the knowledge and skills required to support and troubleshoot Windows 11 PCs and devices in an on-premises Windows Server Active Directory domain environment.",3195,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
889,https://www.enterone.com/training/microsoft/courses/55342,"Supporting and Troubleshooting Windows 11 (55342)
This is a 5-day course is designed to provide you with the knowledge and skills required to support and troubleshoot Windows 11 PCs and devices in an on-premises Windows Server Active Directory domain environment.",3195,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
890,https://www.enterone.com/training/microsoft/courses/ms-ct,"MS-CT: Custom Teams, SharePoint, OneDrive, and O365 (MS-CT)
NterOne has the ability to customize your training needed around Teams, SharePoint, OneDrive, and 0365 administration. The following are an example of the more popular content we have delivered.
To learn more about how we can customize your experience and assist with your organization needs contact Beth Parisi:
  (608) 712-8854
  Beth.Parisi@nterone.com",0,USD,NULL,NULL,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
891,https://www.enterone.com/training/microsoft/courses/power400,"POWER400: Advanced PowerShell (POWER400)
This 3-day course is a continuation of MOC 10961 or AZ-040, Automating Administration with Windows PowerShell. We will be taking a deep dive into the development of PowerShell cmdlets and modules. Time will be spent on the theory of how to design your cmdlets as well as the proper structure of the programming code to facility cmdlets that work with the PowerShell piping in keeping with community standards. We will also be exploring how to place a graphical user interface on top of our PowerShell code so we can build tools that are available to everybody. This course will feature both hands on labs and challenged exercises to help you practice and the skills presented in class and develop you coding skills as we work with both Windows PowerShell and PowerShell 7 utilizing VSCode as our development environment.",2095,USD,NULL,3 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
892,https://www.enterone.com/training/microsoft/courses/az-040t00,"AZ-040T00: Automating Administration with PowerShell (AZ-040T00)
This 5-day course provides students with the fundamental knowledge and skills to use PowerShell for administering and automating administration of Windows servers. This course provides students the skills to identify and build the command they require to perform a specific task. In addition, students learn how to build scripts to accomplish advanced tasks such as automating repetitive tasks and generating reports. This course provides prerequisite skills supporting a broad range of Microsoft products, including Windows Server, Windows Client, Microsoft Azure, and Microsoft 365. In keeping with that goal, this course will not focus on any one of those products, although Windows Server, which is the common platform for all of those products, will serve as the example for the techniques this course teaches.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
892,https://www.enterone.com/training/microsoft/courses/az-040t00,"AZ-040T00: Automating Administration with PowerShell (AZ-040T00)
This 5-day course provides students with the fundamental knowledge and skills to use PowerShell for administering and automating administration of Windows servers. This course provides students the skills to identify and build the command they require to perform a specific task. In addition, students learn how to build scripts to accomplish advanced tasks such as automating repetitive tasks and generating reports. This course provides prerequisite skills supporting a broad range of Microsoft products, including Windows Server, Windows Client, Microsoft Azure, and Microsoft 365. In keeping with that goal, this course will not focus on any one of those products, although Windows Server, which is the common platform for all of those products, will serve as the example for the techniques this course teaches.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
892,https://www.enterone.com/training/microsoft/courses/az-040t00,"AZ-040T00: Automating Administration with PowerShell (AZ-040T00)
This 5-day course provides students with the fundamental knowledge and skills to use PowerShell for administering and automating administration of Windows servers. This course provides students the skills to identify and build the command they require to perform a specific task. In addition, students learn how to build scripts to accomplish advanced tasks such as automating repetitive tasks and generating reports. This course provides prerequisite skills supporting a broad range of Microsoft products, including Windows Server, Windows Client, Microsoft Azure, and Microsoft 365. In keeping with that goal, this course will not focus on any one of those products, although Windows Server, which is the common platform for all of those products, will serve as the example for the techniques this course teaches.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
892,https://www.enterone.com/training/microsoft/courses/az-040t00,"AZ-040T00: Automating Administration with PowerShell (AZ-040T00)
This 5-day course provides students with the fundamental knowledge and skills to use PowerShell for administering and automating administration of Windows servers. This course provides students the skills to identify and build the command they require to perform a specific task. In addition, students learn how to build scripts to accomplish advanced tasks such as automating repetitive tasks and generating reports. This course provides prerequisite skills supporting a broad range of Microsoft products, including Windows Server, Windows Client, Microsoft Azure, and Microsoft 365. In keeping with that goal, this course will not focus on any one of those products, although Windows Server, which is the common platform for all of those products, will serve as the example for the techniques this course teaches.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
892,https://www.enterone.com/training/microsoft/courses/az-040t00,"AZ-040T00: Automating Administration with PowerShell (AZ-040T00)
This 5-day course provides students with the fundamental knowledge and skills to use PowerShell for administering and automating administration of Windows servers. This course provides students the skills to identify and build the command they require to perform a specific task. In addition, students learn how to build scripts to accomplish advanced tasks such as automating repetitive tasks and generating reports. This course provides prerequisite skills supporting a broad range of Microsoft products, including Windows Server, Windows Client, Microsoft Azure, and Microsoft 365. In keeping with that goal, this course will not focus on any one of those products, although Windows Server, which is the common platform for all of those products, will serve as the example for the techniques this course teaches.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
893,https://www.enterone.com/training/microsoft/courses/55133d,55133D: PowerShell for Microsoft Endpoint Configuration Manager Administrators (55133D),0,USD,NULL,NULL,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
894,https://www.enterone.com/training/microsoft/courses/pbicdmd,"PBICDMD: Data Model Design using Power BI Desktop � Level 2 (PBICDMD)
Using fundamental concepts of Self-Service Data Model Design, students will use Power Query to extract, transform, and load data to create manageable and scalable data models. This course is designed for Report Builders who are ready to create custom data models. Students will also receive an introduction to the M Language as well as Data Analytic expressions (DAX).",650,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
894,https://www.enterone.com/training/microsoft/courses/pbicdmd,"PBICDMD: Data Model Design using Power BI Desktop � Level 2 (PBICDMD)
Using fundamental concepts of Self-Service Data Model Design, students will use Power Query to extract, transform, and load data to create manageable and scalable data models. This course is designed for Report Builders who are ready to create custom data models. Students will also receive an introduction to the M Language as well as Data Analytic expressions (DAX).",650,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
894,https://www.enterone.com/training/microsoft/courses/pbicdmd,"PBICDMD: Data Model Design using Power BI Desktop � Level 2 (PBICDMD)
Using fundamental concepts of Self-Service Data Model Design, students will use Power Query to extract, transform, and load data to create manageable and scalable data models. This course is designed for Report Builders who are ready to create custom data models. Students will also receive an introduction to the M Language as well as Data Analytic expressions (DAX).",650,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
894,https://www.enterone.com/training/microsoft/courses/pbicdmd,"PBICDMD: Data Model Design using Power BI Desktop � Level 2 (PBICDMD)
Using fundamental concepts of Self-Service Data Model Design, students will use Power Query to extract, transform, and load data to create manageable and scalable data models. This course is designed for Report Builders who are ready to create custom data models. Students will also receive an introduction to the M Language as well as Data Analytic expressions (DAX).",650,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
895,https://www.enterone.com/training/microsoft/courses/ms-220t00,"MS-220T00: Troubleshoot Microsoft Exchange Online (MS-220T00)
This course teaches you how to solve a broad range of problems that can arise in organizations using Microsoft Exchange Online. In this course, you�ll troubleshoot many aspects of Microsoft Exchange Online, including mail flow, compliance, recipient problems, and cloud/on-premises hybrid configurations.",0,USD,NULL,NULL,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
896,https://www.enterone.com/training/microsoft/courses/az-900t00,"AZ-900T00: Microsoft Azure Fundamentals (AZ-900T00)
This is an introductory course. It will provide foundational level knowledge of cloud services and how those services are provided with Microsoft Azure. The course can be taken as an optional first step in learning about cloud services and Microsoft Azure, before taking further Microsoft Azure or Microsoft cloud services courses.
The course will cover general cloud computing concepts as well as general cloud computing models and services such as Public, Private and Hybrid cloud and Infrastructure-as-a-Service (IaaS), Platform-as-a-Service(PaaS) and Software-as-a-Service (SaaS).
It will also cover some core Azure services and solutions, as well as key Azure pillar services concerning security, privacy, compliance and trust. It will finally cover pricing and support services available with Azure.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
896,https://www.enterone.com/training/microsoft/courses/az-900t00,"AZ-900T00: Microsoft Azure Fundamentals (AZ-900T00)
This is an introductory course. It will provide foundational level knowledge of cloud services and how those services are provided with Microsoft Azure. The course can be taken as an optional first step in learning about cloud services and Microsoft Azure, before taking further Microsoft Azure or Microsoft cloud services courses.
The course will cover general cloud computing concepts as well as general cloud computing models and services such as Public, Private and Hybrid cloud and Infrastructure-as-a-Service (IaaS), Platform-as-a-Service(PaaS) and Software-as-a-Service (SaaS).
It will also cover some core Azure services and solutions, as well as key Azure pillar services concerning security, privacy, compliance and trust. It will finally cover pricing and support services available with Azure.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
896,https://www.enterone.com/training/microsoft/courses/az-900t00,"AZ-900T00: Microsoft Azure Fundamentals (AZ-900T00)
This is an introductory course. It will provide foundational level knowledge of cloud services and how those services are provided with Microsoft Azure. The course can be taken as an optional first step in learning about cloud services and Microsoft Azure, before taking further Microsoft Azure or Microsoft cloud services courses.
The course will cover general cloud computing concepts as well as general cloud computing models and services such as Public, Private and Hybrid cloud and Infrastructure-as-a-Service (IaaS), Platform-as-a-Service(PaaS) and Software-as-a-Service (SaaS).
It will also cover some core Azure services and solutions, as well as key Azure pillar services concerning security, privacy, compliance and trust. It will finally cover pricing and support services available with Azure.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
896,https://www.enterone.com/training/microsoft/courses/az-900t00,"AZ-900T00: Microsoft Azure Fundamentals (AZ-900T00)
This is an introductory course. It will provide foundational level knowledge of cloud services and how those services are provided with Microsoft Azure. The course can be taken as an optional first step in learning about cloud services and Microsoft Azure, before taking further Microsoft Azure or Microsoft cloud services courses.
The course will cover general cloud computing concepts as well as general cloud computing models and services such as Public, Private and Hybrid cloud and Infrastructure-as-a-Service (IaaS), Platform-as-a-Service(PaaS) and Software-as-a-Service (SaaS).
It will also cover some core Azure services and solutions, as well as key Azure pillar services concerning security, privacy, compliance and trust. It will finally cover pricing and support services available with Azure.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
896,https://www.enterone.com/training/microsoft/courses/az-900t00,"AZ-900T00: Microsoft Azure Fundamentals (AZ-900T00)
This is an introductory course. It will provide foundational level knowledge of cloud services and how those services are provided with Microsoft Azure. The course can be taken as an optional first step in learning about cloud services and Microsoft Azure, before taking further Microsoft Azure or Microsoft cloud services courses.
The course will cover general cloud computing concepts as well as general cloud computing models and services such as Public, Private and Hybrid cloud and Infrastructure-as-a-Service (IaaS), Platform-as-a-Service(PaaS) and Software-as-a-Service (SaaS).
It will also cover some core Azure services and solutions, as well as key Azure pillar services concerning security, privacy, compliance and trust. It will finally cover pricing and support services available with Azure.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
897,https://www.enterone.com/training/microsoft/courses/ai-900t00,"AI-900T00: Microsoft Azure AI Fundamentals (AI-900T00)
This course introduces fundamentals concepts related to artificial intelligence (AI), and the services in Microsoft Azure that can be used to create AI solutions. The course is not designed to teach students to become professional data scientists or software developers, but rather to build awareness of common AI workloads and the ability to identify Azure services to support them.
The course is designed as a blended learning experience that combines instructor-led training with online materials on the Microsoft Learn platform (https://azure.com/learn). The hands-on exercises in the course are based on Learn modules, and students are encouraged to use the content on Learn as reference materials to reinforce what they learn in the class and to explore topics in more depth.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
897,https://www.enterone.com/training/microsoft/courses/ai-900t00,"AI-900T00: Microsoft Azure AI Fundamentals (AI-900T00)
This course introduces fundamentals concepts related to artificial intelligence (AI), and the services in Microsoft Azure that can be used to create AI solutions. The course is not designed to teach students to become professional data scientists or software developers, but rather to build awareness of common AI workloads and the ability to identify Azure services to support them.
The course is designed as a blended learning experience that combines instructor-led training with online materials on the Microsoft Learn platform (https://azure.com/learn). The hands-on exercises in the course are based on Learn modules, and students are encouraged to use the content on Learn as reference materials to reinforce what they learn in the class and to explore topics in more depth.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
897,https://www.enterone.com/training/microsoft/courses/ai-900t00,"AI-900T00: Microsoft Azure AI Fundamentals (AI-900T00)
This course introduces fundamentals concepts related to artificial intelligence (AI), and the services in Microsoft Azure that can be used to create AI solutions. The course is not designed to teach students to become professional data scientists or software developers, but rather to build awareness of common AI workloads and the ability to identify Azure services to support them.
The course is designed as a blended learning experience that combines instructor-led training with online materials on the Microsoft Learn platform (https://azure.com/learn). The hands-on exercises in the course are based on Learn modules, and students are encouraged to use the content on Learn as reference materials to reinforce what they learn in the class and to explore topics in more depth.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
897,https://www.enterone.com/training/microsoft/courses/ai-900t00,"AI-900T00: Microsoft Azure AI Fundamentals (AI-900T00)
This course introduces fundamentals concepts related to artificial intelligence (AI), and the services in Microsoft Azure that can be used to create AI solutions. The course is not designed to teach students to become professional data scientists or software developers, but rather to build awareness of common AI workloads and the ability to identify Azure services to support them.
The course is designed as a blended learning experience that combines instructor-led training with online materials on the Microsoft Learn platform (https://azure.com/learn). The hands-on exercises in the course are based on Learn modules, and students are encouraged to use the content on Learn as reference materials to reinforce what they learn in the class and to explore topics in more depth.",595,USD,NULL,1 Day,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
898,https://www.enterone.com/training/microsoft/courses/az-140t00,"AZ-140T00: Configuring and Operating Microsoft Azure Virtual Desktop (AZ-140T00)
This course teaches Azure administrators how to plan, deliver, and manage virtual desktop experiences and remote apps, for any device, on Azure. Lessons include implementing and managing networking for Azure Virtual Desktop, configuring host pools and session hosts, creating session host images, implementing, and managing FSLogix, monitoring Azure Virtual Desktop performance and health, and automating Azure Virtual Desktop management tasks. Students will learn through a mix of demonstrations and hands-on lab experiences deploying virtual desktop experiences and apps on Azure Virtual Desktop and optimizing them to run in multi-session virtual environments. Candidates of this course must have solid Azure administration skills. This course assumes prior experience, including virtualization, networking, identity, storage, backup and restore, and disaster recovery. Students should have knowledge of on-premises virtual desktop infrastructure technologies as they relate to migrating to Azure Virtual Desktop. Students are expected to have used the tools common to the Azure environment, such as the Azure PowerShell and Cloud Shell.",2595,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
898,https://www.enterone.com/training/microsoft/courses/az-140t00,"AZ-140T00: Configuring and Operating Microsoft Azure Virtual Desktop (AZ-140T00)
This course teaches Azure administrators how to plan, deliver, and manage virtual desktop experiences and remote apps, for any device, on Azure. Lessons include implementing and managing networking for Azure Virtual Desktop, configuring host pools and session hosts, creating session host images, implementing, and managing FSLogix, monitoring Azure Virtual Desktop performance and health, and automating Azure Virtual Desktop management tasks. Students will learn through a mix of demonstrations and hands-on lab experiences deploying virtual desktop experiences and apps on Azure Virtual Desktop and optimizing them to run in multi-session virtual environments. Candidates of this course must have solid Azure administration skills. This course assumes prior experience, including virtualization, networking, identity, storage, backup and restore, and disaster recovery. Students should have knowledge of on-premises virtual desktop infrastructure technologies as they relate to migrating to Azure Virtual Desktop. Students are expected to have used the tools common to the Azure environment, such as the Azure PowerShell and Cloud Shell.",2595,USD,NULL,4 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
899,https://www.enterone.com/training/microsoft/courses/az-305t00,"AZ-305T00: Designing Microsoft Azure Infrastructure Solutions (AZ-305T00)
This 4-day course teaches Azure Solution Architects how to design infrastructure solutions. Course topics cover governance, compute, application architecture, storage, data integration, authentication, networks, business continuity, and migrations. The course combines lecture with case studies to demonstrate basic architect design principles.",2595,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
900,https://www.enterone.com/training/microsoft/courses/pl-400t00,"PL-400T00: Microsoft Power Platform Developer (PL-400T00)
The Microsoft Power Platform helps organizations optimize their operations by simplifying, automating and transforming business tasks and processes. In this 5-day course, students will learn how to build Power Apps, Automate Flows and extend the platform to complete business requirements and solve complex business problems.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
900,https://www.enterone.com/training/microsoft/courses/pl-400t00,"PL-400T00: Microsoft Power Platform Developer (PL-400T00)
The Microsoft Power Platform helps organizations optimize their operations by simplifying, automating and transforming business tasks and processes. In this 5-day course, students will learn how to build Power Apps, Automate Flows and extend the platform to complete business requirements and solve complex business problems.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
900,https://www.enterone.com/training/microsoft/courses/pl-400t00,"PL-400T00: Microsoft Power Platform Developer (PL-400T00)
The Microsoft Power Platform helps organizations optimize their operations by simplifying, automating and transforming business tasks and processes. In this 5-day course, students will learn how to build Power Apps, Automate Flows and extend the platform to complete business requirements and solve complex business problems.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
900,https://www.enterone.com/training/microsoft/courses/pl-400t00,"PL-400T00: Microsoft Power Platform Developer (PL-400T00)
The Microsoft Power Platform helps organizations optimize their operations by simplifying, automating and transforming business tasks and processes. In this 5-day course, students will learn how to build Power Apps, Automate Flows and extend the platform to complete business requirements and solve complex business problems.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
900,https://www.enterone.com/training/microsoft/courses/pl-400t00,"PL-400T00: Microsoft Power Platform Developer (PL-400T00)
The Microsoft Power Platform helps organizations optimize their operations by simplifying, automating and transforming business tasks and processes. In this 5-day course, students will learn how to build Power Apps, Automate Flows and extend the platform to complete business requirements and solve complex business problems.",2995,USD,NULL,5 Days,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
901,https://www.enterone.com/training/microsoft/courses/m55615a,"Deploying and Managing Windows 11 with Microsoft Configuration Manager and Intune Workshop (M55615A)
This 3-day workshop is designed to help you plan, test, and validate your deployment and management of desktops running Windows 10 Enterprise, Windows 11 Enterprise, and Microsoft 365 Apps for enterprise. The workshop and labs cover using Microsoft Configuration Manager, Office Customization Tool, OneDrive, Windows Autopilot and more.
This workshop is highly recommended for organizations preparing for Windows 11 upgrades, and also applies if you�re currently using Windows 10, Microsoft 365 Apps for enterprise (formerly Office 365 ProPlus), or Office 2019/2021. The is workshop also ideal for exploring deployment tool updates and testing your deployment-related automation.
This workshop complements the M55348A � Administering Microsoft Endpoint Manager course. This workshop is very hands on and relates to real world scenarios.",0,USD,NULL,NULL,NULL,NULL,NULL,Microsoft,USA,/brands/microsoft.png
